"";"id";"time_median";"time_early";"time_late";"time_most_common_daytime_free";"time_most_common_daytime_work";"time_pct_free";"time_count_night";"time_pct_night";"time_pct_night_free";"time_pct_night_work";"time_higher_night_if_free";"geo_demography_householdsdensitykm_2km";"geo_demography_householdsdensitykm_2km_sd";"geo_demography_householdsdensitykmdiff_500vs2000m";"geo_demography_householdsdensitykmdiff_500vs2000m_sd";"geo_demography_householdssizeaverage_2km";"geo_demography_householdssizeaverage_2km_sd";"geo_demography_popageshare00to05_2km";"geo_demography_popageshare00to05_2km_sd";"geo_demography_popageshare05to20_2km";"geo_demography_popageshare05to20_2km_sd";"geo_demography_popageshare20to40_2km";"geo_demography_popageshare20to40_2km_sd";"geo_demography_popageshare40to60_2km";"geo_demography_popageshare40to60_2km_sd";"geo_demography_popageshare60to80_2km";"geo_demography_popageshare60to80_2km_sd";"geo_demography_popageshare80to100_2km";"geo_demography_popageshare80to100_2km_sd";"geo_demography_popbornswissgemeindeshare_2km";"geo_demography_popbornswissgemeindeshare_2km_sd";"geo_demography_popbornswissshare_2km";"geo_demography_popbornswissshare_2km_sd";"geo_demography_popdensitykm_2km";"geo_demography_popdensitykm_2km_sd";"geo_demography_popdensitykmdiff_500vs2000m";"geo_demography_popdensitykmdiff_500vs2000m_sd";"geo_demography_poplocalpresencesince00to05_2km";"geo_demography_poplocalpresencesince00to05_2km_sd";"geo_demography_poplocalpresencesincebirth_2km";"geo_demography_poplocalpresencesincebirth_2km_sd";"geo_economy_distancehighway";"geo_economy_distancehighway_sd";"geo_economy_immopricebuym2";"geo_economy_immopricebuym2_sd";"geo_economy_immopricerentm2";"geo_economy_immopricerentm2_sd";"geo_economy_poi_bars_1km";"geo_economy_poi_bars_1km_sd";"geo_economy_poi_delis_1km";"geo_economy_poi_delis_1km_sd";"geo_economy_poi_individualsports_1km";"geo_economy_poi_individualsports_1km_sd";"geo_economy_poi_traffic_1km";"geo_economy_poi_traffic_1km_sd";"geo_economy_poi_trainstations_1km";"geo_economy_poi_trainstations_1km_sd";"geo_geography_hight";"geo_geography_hight_sd";"geo_geography_pophightdiff_500vs2000m";"geo_geography_pophightdiff_500vs2000m_sd";"geo_landcover_agriculture_cover_5km";"geo_landcover_agriculture_cover_5km_sd";"geo_landcover_artificial_cover_5km";"geo_landcover_artificial_cover_5km_sd";"geo_landcover_pedestrianzone_cover_1km";"geo_landcover_pedestrianzone_cover_1km_sd";"geo_landcover_sidewalk_cover_1km";"geo_landcover_sidewalk_cover_1km_sd";"geo_landcover_streets_cover_1km";"geo_landcover_streets_cover_1km_sd";"geo_landcover_trees_cover_1km";"geo_landcover_trees_cover_1km_sd";"geo_landcover_water_cover_5km";"geo_landcover_water_cover_5km_sd";"spend_bank_count";"spend_bank_pct";"spend_bank_median";"spend_kiosk_count";"spend_kiosk_pct";"spend_kiosk_median";"spend_post_count";"spend_post_pct";"spend_post_median";"spend_state_count";"spend_state_pct";"spend_state_median";"spend_hotel_count";"spend_hotel_pct";"spend_hotel_median";"spend_parking_count";"spend_parking_pct";"spend_parking_median";"spend_car_count";"spend_car_pct";"spend_car_median";"spend_sbb_count";"spend_sbb_pct";"spend_sbb_median";"spend_house_and_home_count";"spend_house_and_home_pct";"spend_house_and_home_median";"spend_restaurant_count";"spend_restaurant_pct";"spend_restaurant_q66minusq33";"spend_restaurant_q66";"spend_cafe_count";"spend_cafe_pct";"spend_cafe_median";"spend_gas_count";"spend_gas_pct";"spend_gas_q66minusq33";"spend_gas_q66";"spend_selfcare_count";"spend_selfcare_pct";"spend_selfcare_median";"spend_pub_count";"spend_pub_pct";"spend_pub_median";"spend_shopping_count";"spend_shopping_pct";"spend_shopping_q66minusq33";"spend_shopping_q66";"spend_other_count";"spend_other_pct";"spend_other_median";"spend_groceries_count";"spend_groceries_pct";"spend_groceries_q66minusq33";"spend_groceries_q66";"spend_internet_count";"spend_internet_pct";"spend_internet_median";"spend_cash_count";"spend_cash_pct";"spend_cash_median";"total_activity";"total_activity_tagged";"total_activity_median";"price_sensitivity";"price_sensitivity_sd";"mob_mean_distance_to_previous";"mob_std_distance_to_previous";"mob_mean_distance_to_center";"mob_std_distance_to_center";"mob_hull_circle_ratio";"mob_hullarea_per_t";"mob_pct_of_che";"mob_farfrom_switzerland";"mob_closeto_switzerland";"mob_country_count_different";"mob_country_most_visited";"mob_country_most_visited_pct"
"50";391645;17;9.4;NA;"afternoon";"afternoon";0.292307692307692;0;0;0;0;NA;102.00650047357;79.6380878285058;219.83772593221;89.3477485617083;2.20891346424609;0.110363122754169;8.41953059434603;1.13565401562473;25.3184553243723;3.67720469150079;40.4856130367605;3.73195401833939;41.3368652301461;3.82575468025182;35.0358269282841;2.93040385735152;9.94961872892119;1.2765065642135;8.13942824704967;16.8960165137687;74.3163032253788;1.78146139790257;229.265239167414;157.207261488537;189.250549700167;86.4934490400528;25.2335693217145;2.09374821745344;22.0914853753804;2.85156044169043;2.46360082940229;3.74274234406561;5322.42184804491;2552.60007359076;16.1340647040481;5.4269408987245;2;7.89409371031432;0;0.47263857789629;2.06563772019401;1.88102477754804;629.021687819991;380.884029197581;1;0.504684588407751;641.597179823541;76.5363259937161;-5.66797633981998;6.30491342209106;48;2.24073113223329;11.1496931085137;4.99120706240492;0.0381221040165394;0.136080296092288;0.610407022256078;0.167240142869313;5;0.914059457327587;11.766096000009;11.7793745148086;0.451788518841927;0.240770982139749;0;0;NA;8;0.123076923076923;5.375;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;8;0.123076923076923;-2.525;0;0;NA;0;0;NA;NA;0;0;NA;6;0.0923076923076923;-4.53333333333333;-3.76666666666667;0;0;NA;0;0;NA;4;0.0615384615384615;-4.1;-7.9;0;0;NA;8;0.123076923076923;-6.53333333333333;-15.7;0;0;NA;31;0.476923076923077;-92;65;51;-11.6;5.17647058823529;1.74052054417806;1271.58984461941;16966.4231371524;26210.9752107578;11741.5542735969;10.3606273173259;10692268.105894;0.0110958993359646;0;0;NA;NA;NA
"51";395102;16;11;NA;"afternoon";"afternoon";0.276923076923077;0;0;0;0;NA;103.135977011484;57.6429315412868;104.773205626629;126.719033916791;2.28815522643213;0.1017410953229;9.26950746879605;1.44250465355307;28.0275831761406;2.28013582256201;42.3981367980127;2.40457518063458;43.9339592525259;5.24635328244066;32.8771908280441;3.48817792889085;10.949601093612;1.09571031879911;6.1286879642117;8.46808486769496;70.2818806501756;3.03846017976691;238.181082997189;122.17630544165;97.9989723659088;125.64882070746;30.8421051517314;2.38571099571363;20.610647026889;2.41810879282282;4;4.47592246675155;6672.66404588961;1001.04912456738;16.7492167871846;1.16483231843191;0;5.83326857025879;0;0.812354004323288;2;2.39014855075763;559.391692419548;216.498879099234;1;0.522115493348035;705.192879692603;64.5805258726642;-0.854745306107057;8.25258262302976;52.8374435999963;4.2575769096705;34.0757244854826;9.46680755548239;0.0253156555167934;0.100303373899031;0.638736645671512;0.27379290503852;3.04485705232262;1.25850927117298;10.8317728000073;6.15352667425231;0.979585968487034;0.432739284208912;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-33;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-68;0;0;NA;NA;1;0.0153846153846154;-6;4;0.0615384615384615;-39.82;-58.52;14;0.215384615384615;-45.475;0;0;NA;11;0.169230769230769;-28.5166666666667;-48.65;5;0.0769230769230769;-17.8;23;0.353846153846154;-25.1833333333333;-41.7;0;0;NA;5;0.0769230769230769;-73;65;42;-40.5;6.03225806451613;2.1052928690603;4918.1134937201;9870.94154200639;3319.79855379121;7180.73865824457;22.4013178890259;3548795.06510466;0.00334017899063068;0;0.102564102564103;1;"AUT";0.102564102564103
"52";398661;15;11;23;"afternoon";"afternoon";0.0461538461538462;1;0.0153846153846154;0;0.02;-1;135.615768316767;48.9725493613403;71.4330838679946;101.420381785919;2.14199851715642;0.087013501060809;7.38120475759446;1.11601119298855;20.9806648680004;3.78598543683192;36.7710620715872;3.18887618675095;39.5252421408685;6.57529413047333;30.5556137791249;4.11193521071363;11.0856066693681;1.11631344468681;3.29608035588409;15.037034424372;71.202819506569;4.33460878001572;291.493978276337;104.295111160719;41.0384532038987;97.2127638351118;25.3078434174976;3.53259572786888;18.6903118337855;4.34159899976371;3.69898186208328;2.89664499368158;8370.02563032155;1861.0640127479;20.6664467363158;3.51414187264471;2.78922173791271;0.946656797229827;1;0.516623394095765;4.30101813791673;1.94247114348513;1265.54025232227;425.635417567173;2.30101813791673;0.776674103832278;946.663443950442;90.5057756470108;-9.11556653523742;13.0764411576099;52.3065191861586;7.50508603988534;23.7288196421778;5.78278093630354;0.213446306667331;0.0930802208244688;1.63411866715432;0.615703523214307;1.48820359999599;0.759306841058158;4.96158679997686;13.5960647421644;28.4794931697466;11.7830043499737;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-19.1;0;0;NA;0;0;NA;1;0.0153846153846154;-33;1;0.0153846153846154;-74;3;0.0461538461538462;-19.45;-80.6166666666667;0;0;NA;0;0;NA;NA;6;0.0923076923076923;-100.45;0;0;NA;46;0.707692307692308;-36.1;-106.6;6;0.0923076923076923;-112.2;1;0.0153846153846154;0;-61.05;0;0;NA;0;0;NA;65;39;-85.2;3.27272727272727;2.83163942234562;190.707639546534;24480.6592130538;13077.7183392012;10647.7338268207;4.81861214865794;52680250.4223897;0.0483120693315063;0;0;NA;NA;NA
"53";399518;15;9;4;"afternoon";"afternoon";0.2;8;0.123076923076923;0.1;0.133333333333333;-0.142857142857143;135.855196891269;34.7206481861469;217.781137847722;80.0479698944175;2.07545792259533;0.106358513618272;6.94421482287809;0.717013779052314;20.8414213674798;2.87340700131259;36.6432470213798;1.53747109959268;38.4426828540185;2.78045221300674;29.1356105407883;2.575413356627;10.9735064139749;0.784883024481772;6.27096565671866;6.19721359647048;65.820566609183;3.65345423601486;321.185945826914;72.9083646362427;190.376104181193;76.1126148081848;31.2488937595651;4.44578033691385;16.5045392417049;3.29528376198054;3.33449679999963;1.53679803909812;6268.78292569374;1407.40332330328;16.4263133411629;1.79286760343127;6.69392359999597;3.8716482048408;0;0.331344872108314;3;1.74961095564114;568.587998964249;179.433473783024;1;0.409616322216676;673.100961359261;81.7124485352621;-10.6172726317222;8.29667500968262;51.5730364679778;14.5602466034983;16.9089611652838;2.06514025698894;0.0325581394135952;0.0257739092217809;1.13522797529506;0.31349364420943;3.34490319999949;1.64414167414976;5.69763446191598;5.57299155703012;37.9170055433165;17.7771538762418;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-91;0;0;NA;4;0.0615384615384615;-0.9;-15.9;1;0.0153846153846154;1.1;18;0.276923076923077;-9.83333333333333;-11.6666666666667;1;0.0153846153846154;-64.65;1;0.0153846153846154;-42;2;0.0307692307692308;-23.35;-57.65;7;0.107692307692308;-46.4;16;0.246153846153846;-5.65;-10;0;0;NA;14;0.215384615384615;-417;65;34;-19.7;5.94117647058824;1.25387101145572;6197.8094508819;16459.3676730222;9381.95891084778;10376.0530384307;14.0669982932136;8659422.85331362;0.00689647394516416;0;0;NA;NA;NA
"54";400587;12;9.3;23;"early_day";"early_day";0.353846153846154;1;0.0153846153846154;0;0.024390243902439;-1;39.2437457700405;32.0176408150564;345.45064946367;299.440973102085;2.31014310339419;0.111775914284556;10.5319301835107;1.93188662383109;28.1118100614652;4.56902082628242;40.303722454851;3.15507814565835;45.5963596866706;6.55935524264791;34.3987401866157;3.8732825283946;10.1714503115091;3.65077239942148;7.76600222935426;7.2476837006164;85.6418681998091;7.75958510776239;91.1562762423392;70.4405761143684;397.872466221167;298.307951556821;24.7688290607005;2.61187443748307;26.9098413401139;6.19633782067784;3.40410679999988;12.466020129377;5868.25977777764;748.114661990203;15.1633967177232;1.8538652679528;0;1.19566161876498;0;0;0;2.51304289963077;462.810297599997;428.720013675709;1;0.899915355106905;1222.553663847;134.038064900312;-12.0695602895167;50.7571289666955;59;4.90736860570708;15.2725193879983;5.5063198873518;0.00241171405650675;0.0195384269849039;0.190455056240737;0.360410786703526;3.7304619489157;1.43387403776049;21.3528976001184;9.63642368385504;0.00624888390302658;0.0546692716859135;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-155;0;0;NA;0;0;NA;0;0;NA;10;0.153846153846154;-69.05;4;0.0615384615384615;-27;-128;0;0;NA;11;0.169230769230769;-3.29666666666667;-71.7666666666667;2;0.0307692307692308;-80;0;0;NA;2;0.0307692307692308;-10.6166666666667;-80.3833333333333;16;0.246153846153846;-29.975;14;0.215384615384615;-25.4833333333333;-70.8433333333333;0;0;NA;4;0.0615384615384615;-170;65;26;-70.11;5.56521739130435;1.12112309584962;6063.25373607592;28745.9999092269;15130.9216370806;13892.5753438596;16.4124003335162;34405521.1996463;0.021588660745309;0;0;NA;NA;NA
"55";402671;17;14;NA;"afternoon";"afternoon";0.353846153846154;0;0;0;0;NA;77.5244416792656;223.957743914961;66.1334541857267;152.749977087127;2.27116720786387;0.0630663168593017;8.83571250527101;1.72290949609016;21.1895705221211;4.48272027726271;38.5484178706637;2.07127626063705;41.4348867340338;4.96560313674203;30.3006057393508;6.01709674107516;9.37310753881231;0.72380758688461;23.6225552878497;8.56577525122199;71.0670523138684;6.06849953565782;176.868117623646;482.003854432317;60.0903753322932;145.313410198383;32.1581771742798;2.18153922515841;21.2083636928532;1.92963164703832;1.63003680002103;3.71093858831666;9307.64276125242;3608.7868500976;24.3225789049244;8.49936834395909;3.93344550607046;46.0857311860518;0;5.26177060682727;5;7.73393559396417;522.736975805751;2394.84704213249;1;2.82693277777696;540.438348302902;39.4431368528261;-11.6902999904337;11.9072187350026;50.2134211078958;13.6169524319844;14.4489621414305;19.3245455951501;0.0728432496123511;0.471550601089223;0.715298782804155;2.77902211821344;2;5.5611431632129;11.7386468000006;8.3336465392575;7.32954373911232;6.62775487094133;0;0;NA;0;0;NA;1;0.0153846153846154;-349;0;0;NA;0;0;NA;0;0;NA;0;0;NA;12;0.184615384615385;-13.45;2;0.0307692307692308;-47.45;0;0;NA;NA;1;0.0153846153846154;-77.5;19;0.292307692307692;-11.2;-42;4;0.0615384615384615;-16.35;2;0.0307692307692308;-46.45;7;0.107692307692308;-32.55;-54.8;1;0.0153846153846154;-137;13;0.2;-107.6;-179.85;0;0;NA;3;0.0461538461538462;-179;65;9;-35.2;6.35294117647059;1.47468235801511;16584.3013319132;17882.0104957043;15577.4789148708;8051.67260949758;10.8418255482139;32154018.6383438;0.00620796784288469;0;0;NA;NA;NA
"56";403875;18;16;NA;"afternoon";"evening";0.246153846153846;0;0;0;0;NA;101.37361090085;40.962829426431;171.097266812235;105.365409504244;2.28060410142269;0.118076226235718;9.08295898344159;0.91946176304204;28.01325178035;4.01748312412441;41.9283311430211;2.66450863325726;44.052602063762;7.11157886536068;33.6999338657536;4.49849345057033;10.753987791957;1.17789488763644;6.36821575797814;9.74060481119901;70.130429303177;9.90738453219525;227.924882748338;97.17266209859;166.816491182898;144.408447716287;30.8364325511776;1.73448656386865;20.8233949759356;4.80467919791535;4.13960964544491;5.37703211177942;6698.01834023036;923.120211681761;16.7294377022012;1.06425852292548;0;0.918110879056357;0;0;2;1.29856131141455;593.491264275792;210.316237421511;1;0.437414927262562;815.81013200041;129.942623404615;-1.13788653348395;8.05360282592035;53.6658405850412;10.4246242868799;34.4431808641033;9.970455725587;0.0242894049733877;0.0113962527882007;0.747351263942421;0.307621734193789;3.53335038504144;1.10195710167927;10.6035552299259;7.16472645216579;1.0114080616775;7.81522159611902;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;1;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;4;0.0615384615384615;-23;-58;5;0.0769230769230769;-189;0;0;NA;3;0.0461538461538462;-13.65;-21.9;1;0.0153846153846154;-16;51;0.784615384615385;-32.85;-69.2166666666667;0;0;NA;0;0;NA;65;26;-47.9;7.4;1.11554670204543;20411.7446939981;30431.220546971;25055.2852145662;10885.8347735844;17.295700116452;56374203.3577483;0.0136051905964486;0;0.1;1;"AUT";0.1
"57";404505;11;9.4;NA;"early_day";"early_day";0.261538461538462;0;0;0;0;NA;34.0556423184182;6.6189796045472;668.500538924003;196.261514239006;2.38098629164261;0.0377316224496338;9.02564047381201;0.557384209889041;28.9346380392598;0.99785431448559;40.3596873921534;1.28942934038378;49.8957539042837;1.04592033602214;36.477510075058;1.11652374337165;7.86473072624032;0.327960808547984;8.34859907090655;2.01455931263067;83.3826819553901;3.29723482758421;81.0666008405839;14.0131387684284;736.681588011716;218.844404726894;25.5206721216332;2.00993854879539;23.6707857268639;0.746956066338373;2.62109479727022;0.433778034984244;6437.44986070487;224.231716809894;16.8505195013997;0.635380951467605;0;0.366594229912226;0;0;1;0.685549860738987;136;61.9743726173716;0;0.166666666666667;553.865668782074;17.4899423080188;-10.3383440011306;16.4785935401053;52.8522351972658;2.55270009988975;12.1264479550375;0.23711141711725;0.00740740727633238;0.00494685230708305;0.502786201721784;0.0852588912742173;3;0.462838663333859;23.6850455972656;3.44287709397235;8.99550398241435;1.82388992230039;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-15.325;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;1;0.0153846153846154;0;-303.95;1;0.0153846153846154;-106.95;61;0.938461538461538;-21.85;-49.8;0;0;NA;0;0;NA;65;38;-41.25;7.96666666666667;0.181020334719393;0;2035.29328930025;1735.98421111959;1070.93714416441;16.7117233898493;272675.658575217;0.00023690437657431;0;0;NA;NA;NA
"58";408037;13;11;NA;"early_day";"afternoon";0.169230769230769;0;0;0;0;NA;51.9545253929035;75.2801118752961;101.642545543347;341.62964726377;2.35291539797441;0.128664317919502;7.51494121357771;1.50046193958923;24.5159152949715;3.84401650281085;38.9124344383645;5.06592712216795;36.9127941556565;8.00036840303801;29.7919248906757;3.46028699038768;10.0971848507072;2.88573281179827;10.4355159046217;4.81920120975524;67.4918998249461;7.89609509405388;124.113503277365;177.918930039314;153.258168478367;356.195112446472;27.0077854670182;2.63059856462988;18.3516486517041;5.00600671311282;3.01334340096821;1.72767167060549;5721.48806598341;1487.99411183741;14.8115167647395;2.5450075440868;1;2.21446808714172;0;0;1;3.40710787908353;450;319.78173324059;1;0.447213595499958;615.527997091678;22.8640592548348;-9.26261594710401;9.89616465927404;50.8719236506675;4.86385215918835;19.8619568234374;6.26831719385702;0.00913005974143743;0.0496032766106432;0.231105331532186;0.664366923231969;2.36659640000004;1.68925725369791;12.4741258915163;10.5362863670042;0.0103695085272193;0.00628642925882741;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;4;0.0615384615384615;-7.2;0;0;NA;NA;0;0;NA;0;0;NA;NA;3;0.0461538461538462;-16;0;0;NA;11;0.169230769230769;-32.9333333333333;-50.5;9;0.138461538461538;-24;38;0.584615384615385;-11.5166666666667;-16.3666666666667;0;0;NA;0;0;NA;65;6;-13.85;5.76744186046512;1.7435214680739;8512.24097267514;4230.97689164732;3487.82443594185;2228.81532851476;29.2716785299504;1105124.12913933;0.000133353763903861;0;0;NA;NA;NA
"59";417618;15;9.4;NA;"afternoon";"afternoon";0.169230769230769;0;0;0;0;NA;173.479490273409;165.084433654117;170.937106791249;222.305221858949;2.17849783619072;0.191577704361358;7.36529309880012;1.10980834665903;20.1949781694672;3.88660596388043;36.1511609894851;5.07899310735146;37.8588984075613;8.20869565941635;30.7025293108337;6.32359553561809;10.560411528005;2.99360738613232;3.57163266190858;12.0296940383143;71.2491879375486;5.86383224261699;379.303957359402;350.743896274961;194.708050051224;236.281888711449;24.9746331106189;6.77095997006932;19.3890794390277;6.7804822482018;3.05093679999964;17.6745329705939;7246.75128879691;3407.34469469411;18.8823250790035;7.42326467252804;2.58539640000005;36.128316660334;1;3.88567304041283;6.46578787095412;4.66937180735268;1016.64522797145;1767.71796077877;1;2.14576361939741;1909.9082481366;338.792870417938;-1.95027439253763;69.5658534876925;55.4866595999625;9.94841107481123;24.2992063010045;13.6361363746255;0.0802526052218164;0.388767654479613;1.83687149667036;2.04048391552084;4;4.03310426476741;12.5803071306885;16.4469803706426;24.4751340962254;11.176062993352;0;0;NA;0;0;NA;0;0;NA;1;0.0153846153846154;-6;0;0;NA;1;0.0153846153846154;0;0;0;NA;1;0.0153846153846154;-800;1;0.0153846153846154;-27.85;3;0.0461538461538462;-3.83333333333333;-3.4;19;0.292307692307692;-3.4;2;0.0307692307692308;-1.83000000000001;-52.71;7;0.107692307692308;-93;0;0;NA;1;0.0153846153846154;0;-119.53;22;0.338461538461538;-3;6;0.0923076923076923;-11.05;-11.7666666666667;0;0;NA;1;0.0153846153846154;-154;65;25;-4.6;6.25;1.98206241793023;19777.5148988437;52423.8289834728;15262.0663194994;34718.8192138458;4.06676011699391;445762644.498373;0.268947735752961;0;0;NA;NA;NA
"60";422484;13;11;23;"afternoon";"early_day";0.0923076923076923;1;0.0153846153846154;0;0.0196078431372549;-1;78.101403789053;26.1331051798082;89.8636419261976;213.711740079567;2.2502977748222;0.0671119349945482;9.09426015654999;1.82662313999699;24.7855125228382;4.45487610246715;36.7498959983444;2.26971860302034;39.0433801325553;5.72735449455023;32.0562724299909;2.48060851089877;10.8733691536333;1.16244824098478;5.37747092087773;4.64407750580933;75.1284677606195;5.83660628896257;176.152831316888;55.5220170636298;94.235788184055;225.898722560989;24.7243698898082;2.31416741184452;25.8027236886523;1.80304330445703;0.829431057302236;3.65110762838881;6113.15227013439;546.387062376473;15.1139292710378;0.829448046508642;2.02395423103566;1.25285165705269;0;0;2;1.94158348742607;463.833657599967;393.608613849927;0.95159280000009;0.976337799846696;924.756654406685;72.432869808564;-13.0158222534918;8.08099633648775;58.7122938310413;7.87210047941565;16.0058565283384;2.28711823292391;0.000861326523590833;0.0270507811388402;0.12906522311702;0.312095436372615;3;1.03003461640518;8.06479412177278;6.59018082298374;0.000110832620500453;0.0663280628711428;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-30.65;0;0;NA;0;0;NA;0;0;NA;11;0.169230769230769;-148.9;0;0;NA;NA;0;0;NA;21;0.323076923076923;-79.7833333333333;-141;0;0;NA;0;0;NA;13;0.2;-30.7;-145.4;10;0.153846153846154;-97.325;8;0.123076923076923;-83.5;-139;0;0;NA;0;0;NA;65;21;-114.7;5.16;2.0952326839757;2090.69402085421;6851.79141064429;4704.51862337406;3218.59089585922;36.3433923552789;1462162.82691509;0.000564598777692178;0;0;NA;NA;NA
"61";424291;16;12;NA;"afternoon";"afternoon";0.215384615384615;0;0;0;0;NA;67.9896753764861;19.3795426811936;412.801186075178;154.510748223614;2.334844429839;0.0881410786565708;7.81199103043355;1.01269435031653;25.6333411157884;1.76712131023664;37.5829492530869;1.20562411860771;43.9688266958759;2.47626601558517;30.1051817056523;3.70273229067131;12.4499921050488;2.0239652518062;46.4504404707905;16.5034677511407;73.3778549466865;3.10867895834884;158.761088713926;46.6414791345275;348.490798301867;132.528781512928;22.3895307540377;3.43128965094549;8.05783754835966;4.25717383356738;12.3480598377603;4.38751533485984;3363.32130005584;1112.67027720425;14.085265483637;0.945617643056791;5;1.96060172714407;0;0;6;2.69169301621699;491.03762750205;119.0738731844;1;0.288675134594813;502.27864113061;23.355983106876;-13.0981200510224;6.57865749722382;46;3.42462561831397;7.85983070993647;0.611776318154039;0.0833546725759423;0.0301974721099852;0.552414851483679;0.127937586752164;2.98188331885738;0.983675864398275;29.664322570982;6.5993349396068;0.00591438775882125;1.70229852456017;0;0;NA;0;0;NA;0;0;NA;0;0;NA;2;0.0307692307692308;-380.85;2;0.0307692307692308;-3.5;0;0;NA;0;0;NA;0;0;NA;5;0.0769230769230769;-41.9333333333334;-92.6666666666667;1;0.0153846153846154;-66.5;4;0.0615384615384615;-21.07;-50.56;0;0;NA;0;0;NA;3;0.0461538461538462;-2.23333333333333;-15;16;0.246153846153846;-101.25;24;0.369230769230769;-36.1166666666667;-54.3833333333333;0;0;NA;8;0.123076923076923;-492;65;22;-53;6.91176470588235;1.40059829334561;328.001459151204;5676.99568198927;3667.49407254101;2391.61551977285;9.8453761825304;2452734.23790995;0.000710323122313999;0;0;NA;NA;NA
"62";426566;15;12;NA;"afternoon";"afternoon";0.0615384615384615;0;0;0;0;NA;91.6058666641192;71.1410051571457;46.9154817168249;150.896058976539;2.17399268572223;0.119777394187586;7.61035393731987;1.27167563940391;22.3228564442803;4.2355124796543;36.7559591644398;2.84893462363861;38.0829020343048;5.80957521703101;33.266568228639;3.16716134554208;10.4401426355242;1.29772358360892;18.7794124535837;8.94701574822285;72.0200220506225;4.1244456679252;199.561004345699;123.340809945572;37.6091600209421;153.293354942218;24.0574981404648;4.17677084940371;23.0902770469134;1.99398380229528;2.13589999999949;3.8733746285406;6187.90383192198;1363.64935169351;15.5253914782362;1.85720095914878;1;10.8604636387194;0;1.52564288314682;4.5;3.41265045226456;440.307584164248;509.771976483299;0.618085448194052;1.036239128474;946.663443950442;85.027113520891;-9.35839949305028;18.8658198928164;52;6.74905948493544;19.0544116813326;3.28103941401483;0.0319514248790651;0.190583521260191;0.597883141523632;0.368202836054325;2.59233511582958;2.82950943964062;23.9147033483202;8.71621253675383;0.168433785438538;7.34647561307176;0;0;NA;0;0;NA;3;0.0461538461538462;-2.6;2;0.0307692307692308;-74.5;0;0;NA;1;0.0153846153846154;-4.8;1;0.0153846153846154;-434.7;0;0;NA;2;0.0307692307692308;-346.9;0;0;NA;NA;0;0;NA;9;0.138461538461538;-2.33333333333333;-14.3333333333333;0;0;NA;1;0.0153846153846154;-1267;9;0.138461538461538;-6.53333333333333;-10.1333333333333;12;0.184615384615385;-11.3;25;0.384615384615385;-13.25;-22.95;0;0;NA;0;0;NA;65;31;-12.6;7.72727272727273;1.37551643194309;4803.35488035025;8143.41749852869;4788.3747114434;5756.25289739878;13.8687334769046;5544498.53788301;0.00401428072823992;0;0;NA;NA;NA
"63";427363;17;14;NA;"evening";"afternoon";0.261538461538462;0;0;0;0;NA;244.403506178826;56.1395555100695;121.988270566695;102.058165490985;2.03579168257748;0.050233166427305;6.54733522096861;0.499940207492781;20.1573618770544;0.94057288467693;35.3900230288361;2.89733377878909;37.4995159332909;1.34691267074022;29.3987933974738;1.23153357451067;9.10869157998495;0.215631405806012;43.0849248971868;12.0084770765932;74.3163032253788;5.49471575828395;497.899075514718;111.351311462149;88.6857487511735;110.080041008841;24.3470340521574;2.33014364833591;20.8296391829011;0.451911923702153;2.46360082940229;0.518302797127887;10350.8346058829;1260.63059898068;26.5572910946117;1.6902269221617;18;5.46698991401486;1;0.350438322025231;1;1.13241995252847;1419.17567609435;278.683589030362;2;0.33513925387727;641.597179823541;61.7009714407969;6.27060978502971;4.63369987846357;48;4.47085001382433;11.6623994291805;3.31877879772826;0.324990338226206;0.0994104426367198;0.688538154334857;0.121327431808761;5;0.975992039278791;38.9107151705715;8.91356370096661;0.451788518841927;0.203102726509055;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;NA;0;0;NA;0;0;NA;6;0.0923076923076923;-89.8666666666666;-211.15;3;0.0461538461538462;-93;3;0.0461538461538462;-34.1833333333333;-68.5666666666667;0;0;NA;53;0.815384615384615;-93;65;57;-93;3;1.63299316185545;405.908070801505;14903.4021441374;18579.2660845235;652.204169452801;25.8132757487104;996343.816931741;0.00137059233324655;0;0.0175438596491228;1;"LIE";0.0175438596491228
